"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
8,4.84429065744,7,200057.142857,0.59923574368,0.232510288066,0.0657439446367,0.0173010380623,0.791666666667,0.208333333333,0.468859649123,-0.431111111111,5.66642668811243,2.56494935746154,1.4142135623731,6.90775527898214,6.90775527898214,"Friday",817
9,4.64271047228,4,558200,0.383686868687,0.0884532828283,0.0431211498973,0.0225872689938,0.65625,0.34375,0.312896825397,-0.226262626263,6.18826412308259,1.79175946922805,2,7.69621263934641,7.43838353004431,"Wednesday",991
9,4.93556701031,7,188357.142857,0.413912337662,0.114453463203,0.0386597938144,0.00515463917526,0.882352941176,0.117647058824,0.33797979798,-0.1125,5.96100533962327,1.94591014905531,1.73205080756888,6.90775527898214,6.88959130835447,"Sunday",1200
9,4.36781609195,5,169103.8,0.547738095238,0.0938492063492,0.0689655172414,0.0344827586207,0.666666666667,0.333333333333,0.286507936508,-0.260185185185,4.46590811865458,1.09861228866811,1.73205080756888,8.88183630500415,8.88183630500415,"Tuesday",2200
15,4.20696937698,8,245475,0.467710869859,0.215747598755,0.039070749736,0.012671594509,0.755102040816,0.244897959184,0.472107172107,-0.307688492063,6.85329909318608,1.6094379124341,2.23606797749979,7.74066440191724,7.49554194388426,"Tuesday",842
7,4.78226387888,8,176087.5,0.460638466994,0.129838029202,0.0432588320115,0.0180245133381,0.705882352941,0.294117647059,0.3738997114,-0.268523809524,7.23489842031483,2.70805020110221,1,8.59415423255237,8.59415423255237,"Sunday",3400
9,4.68131868132,8,304800,0.437296433725,0.102793238508,0.0457875457875,0.025641025641,0.641025641026,0.358974358974,0.350696969697,-0.22003968254,6.30261897574491,2.63905732961526,1.73205080756888,8.86785006302941,8.86785006302941,"Friday",2700
12,4.83666666667,10,230079.6,0.47622492785,0.0511307720058,0.0311111111111,0.02,0.608695652174,0.391304347826,0.286500463822,-0.205787037037,6.80239476332431,1.09861228866811,1.4142135623731,6.70808408385307,6.70808408385307,"Monday",890
10,4.4502617801,8,193637.5,0.509027777778,0.0947530864198,0.0497382198953,0.0235602094241,0.678571428571,0.321428571429,0.37149122807,-0.353395061728,5.94542060860658,2.30258509299405,3.16227766016838,9.52515111181622,8.49084921607663,"Friday",838
10,4.88389513109,7,172757.142857,0.411655844156,0.201282467532,0.0449438202247,0.00374531835206,0.923076923077,0.0769230769231,0.354220779221,-0.125,5.58724865840025,2.19722457733622,2.82842712474619,8.80986280537906,7.70625297514991,"Thursday",990
12,4.65288713911,9,308200,0.474135802469,0.102414021164,0.0380577427822,0.0223097112861,0.630434782609,0.369565217391,0.357614942529,-0.233263305322,7.32909373624659,2.63905732961526,1,8.51719319141624,8.51719319141624,"Tuesday",1600
10,4.63519588953,7,244457.142857,0.558059838172,0.139848969439,0.0462427745665,0.014771997431,0.757894736842,0.242105263158,0.355124007937,-0.240398550725,7.350516171834,2.39789527279837,2.64575131106459,8.68270762989381,7.90100705199242,"Tuesday",2600
12,4.36854190586,7,212100,0.494712752525,0.0648832070707,0.0287026406429,0.01607347876,0.641025641026,0.358974358974,0.364480519481,-0.371428571429,6.7696419768525,1.6094379124341,2,8.77955745588373,7.79059263459707,"Tuesday",1200
7,4.81868131868,10,431630,0.509375,0.205729166667,0.0549450549451,0.0164835164835,0.769230769231,0.230769230769,0.410833333333,-0.194444444444,5.2040066870768,2.39789527279837,2.44948974278318,8.85366542803745,8.69951474821019,"Wednesday",2100
11,4.59722222222,9,206989.333333,0.43863992033,0.113144828567,0.0451388888889,0.0173611111111,0.722222222222,0.277777777778,0.352933177933,-0.250740740741,6.76157276880406,1.6094379124341,1,7.43838353004431,7.43838353004431,"Tuesday",902
11,4.77360774818,7,159614.285714,0.374867998163,0.0370121671258,0.0217917675545,0.0205811138015,0.514285714286,0.485714285714,0.258838383838,-0.178267973856,6.71659477352098,1.09861228866811,1,7.09007683577609,7.09007683577609,"Thursday",844
10,4.49019607843,9,294644.444444,0.458852813853,0.198143939394,0.0557275541796,0.015479876161,0.782608695652,0.217391304348,0.332239057239,-0.194722222222,6.87626461189077,2.07944154167984,1,6.85540879860993,6.85540879860993,"Tuesday",2100
9,4.93313953488,8,311400,0.478128054741,0.227712609971,0.0668604651163,0.00290697674419,0.958333333333,0.0416666666667,0.324308300395,-0.4,5.8406416573734,2.07944154167984,2.23606797749979,9.59560277276683,8.74299986015046,"Monday",1300
13,4.79012345679,4,477700,0.554978354978,0.0978354978355,0.0308641975309,0.0308641975309,0.5,0.5,0.391428571429,-0.17619047619,5.08759633523238,1.94591014905531,1,7.37775890822787,7.37775890822787,"Monday",2600
8,4.40028490028,9,105977.777778,0.497865353038,0.277159277504,0.0612535612536,0.00712250712251,0.895833333333,0.104166666667,0.402713178295,-0.234285714286,6.55393340402581,2.484906649788,1.4142135623731,7.43838353004431,7.43838353004431,"Sunday",1800
11,4.78083989501,5,453360,0.454322344322,0.109866966367,0.0380577427822,0.0157480314961,0.707317073171,0.292682926829,0.335981116585,-0.327564102564,6.63594655568665,1.94591014905531,1,7.64969262371151,7.64969262371151,"Wednesday",1600
11,4.44592030361,9,342288.888889,0.504851190476,0.136557539683,0.034155597723,0.0151802656546,0.692307692308,0.307692307692,0.399107142857,-0.208482142857,6.26720054854136,1.79175946922805,2.23606797749979,8.1886891244442,8.1886891244442,"Tuesday",1100
12,4.57588075881,6,253883.333333,0.562193223443,0.185620421245,0.0447154471545,0.0108401084011,0.80487804878,0.19512195122,0.332644300144,-0.265625,6.60394382460047,2.07944154167984,1.73205080756888,8.55641390456952,8.55641390456952,"Thursday",964
9,4.70234113712,8,117200,0.472626984127,0.139076479076,0.0518394648829,0.0183946488294,0.738095238095,0.261904761905,0.327035330261,-0.176262626263,6.39359075395063,2.39789527279837,2,8.07090608878782,7.88231491898027,"Friday",3600
6,4.73419773096,8,185200,0.481741522367,0.0979843073593,0.0502431118314,0.0243111831442,0.673913043478,0.326086956522,0.406304985337,-0.320555555556,6.42486902390539,2.94443897916644,1.73205080756888,7.82404601085629,7.57558465155779,"Wednesday",3900
11,4.74715261959,5,416480,0.507606679035,0.225211425479,0.0432801822323,0.0125284738041,0.775510204082,0.224489795918,0.409390521759,-0.197727272727,6.77764659363512,2.77258872223978,1.73205080756888,7.69621263934641,7.49554194388426,"Thursday",1500
11,4.54109589041,5,224220,0.396794297656,0.0761195700851,0.0428082191781,0.0359589041096,0.54347826087,0.45652173913,0.426597402597,-0.266326530612,6.36990098282823,1.09861228866811,1.4142135623731,7.3132203870903,6.99668148817654,"Tuesday",757
10,4.77478991597,9,257022.222222,0.581536056536,0.0194358881859,0.0336134453782,0.0235294117647,0.588235294118,0.411764705882,0.31724025974,-0.387896825397,6.38856140554563,1.38629436111989,1.73205080756888,7.17011954344963,6.82762923450285,"Monday",906
12,4.5874015748,5,212540,0.40728993229,0.0722999222999,0.0267716535433,0.0110236220472,0.708333333333,0.291666666667,0.304590017825,-0.286904761905,6.45362499889269,1.79175946922805,1.73205080756888,8.96187901267768,8.96187901267768,"Wednesday",1500
12,4.40342298289,4,302225,0.479993526722,0.153171400251,0.0488997555012,0.0138549307253,0.779220779221,0.220779220779,0.374197330447,-0.323284313725,7.11232744471091,0.693147180559945,1.4142135623731,7.74066440191724,7.74066440191724,"Saturday",3400
10,4.92490745637,10,179300.2,0.418309455095,0.000615766508624,0.0296139608673,0.0216816499207,0.577319587629,0.422680412371,0.274748569882,-0.367276422764,7.54486106865846,2.89037175789616,1.4142135623731,8.55641390456952,8.11671562481911,"Tuesday",930
10,4.45541401274,9,347200,0.441025641026,0.149038461538,0.0414012738854,0.00955414012739,0.8125,0.1875,0.35,-0.225,5.74939298590825,1.79175946922805,2,8.47637119689598,8.13153071060425,"Friday",3600
12,4.63190184049,9,119688.888889,0.673333333333,0.450833333333,0.0613496932515,0.00613496932515,0.909090909091,0.0909090909091,0.443333333333,-0.125,5.09375020080676,1.38629436111989,1.4142135623731,7.60090245954208,7.60090245954208,"Saturday",1600
12,4.68186638388,5,241880,0.470914625709,0.129241472949,0.033934252386,0.0159066808059,0.68085106383,0.31914893617,0.43407907197,-0.305925925926,6.84906628263346,3.52636052461616,1.4142135623731,6.5694814204143,6.5694814204143,"Friday",1500
11,4.94444444444,5,327240,0.479285714286,0.0291294642857,0.0270655270655,0.017094017094,0.612903225806,0.387096774194,0.303063909774,-0.251388888889,6.55393340402581,2.39789527279837,1.4142135623731,6.76734312526539,6.76215130512335,"Sunday",1600
8,4.77411764706,7,319071.428571,0.494081632653,0.162789115646,0.04,0.0117647058824,0.772727272727,0.227272727273,0.392507002801,-0.205,6.05208916892442,1.09861228866811,1.73205080756888,7.82404601085629,7.82404601085629,"Tuesday",3000
10,4.81395348837,7,347789.428571,0.417343073593,0.189736652237,0.062015503876,0.0077519379845,0.888888888889,0.111111111111,0.293352272727,-0.20625,6.24610676548156,2.07944154167984,2.44948974278318,8.34283980427146,7.41622813716453,"Tuesday",1100
13,4.42190305206,8,208912.5,0.469139928699,0.149565508021,0.0305206463196,0.0107719928187,0.739130434783,0.260869565217,0.354523172906,-0.190277777778,6.32256523992728,1.79175946922805,1.73205080756888,8.74830491237962,8.21608809863232,"Wednesday",1000
10,4.9696969697,10,156190,0.394763203463,0.0417757575758,0.027417027417,0.011544011544,0.703703703704,0.296296296296,0.283971291866,-0.395833333333,6.5410299991899,2.30258509299405,1.4142135623731,9.36734412078585,9.36734412078585,"Friday",1100
9,4.74919093851,7,213028.571429,0.556152305406,0.0886121341345,0.0533980582524,0.0307443365696,0.634615384615,0.365384615385,0.450616555162,-0.40701754386,6.42648845745769,2.30258509299405,2,7.09007683577609,7.06190595881225,"Monday",773
13,4.6306122449,6,217529.666667,0.413367346939,0.161258503401,0.0326530612245,0.0244897959184,0.571428571429,0.428571428571,0.5,-0.198412698413,6.19440539110467,2.77258872223978,1.73205080756888,7.54960916515453,7.02524197444077,"Tuesday",794
9,4.71769383698,10,160690,0.459504729838,0.0693222302389,0.0387673956262,0.0248508946322,0.609375,0.390625,0.259475801976,-0.169888888889,6.91373735065968,2.39789527279837,2,9.0595174822416,8.31057894205406,"Monday",1300
9,4.80555555556,4,407450,0.518707482993,0.0569727891156,0.0333333333333,0.0166666666667,0.666666666667,0.333333333333,0.24126984127,-0.15,5.19295685089021,1.79175946922805,1,8.29404964010203,8.29404964010203,"Wednesday",719
13,4.3,10,150980,0.352520098949,0.0431199752628,0.0125,0.00416666666667,0.75,0.25,0.197835497835,-0.291666666667,5.48063892334199,1.6094379124341,2.23606797749979,7.37775890822787,7.19543735143142,"Thursday",910
11,4.46153846154,9,415800,0.449074074074,0.112037037037,0.0512820512821,0.025641025641,0.666666666667,0.333333333333,0.225,-0.363888888889,4.76217393479776,2.07944154167984,2.64575131106459,8.7160440501614,8.67134387124292,"Thursday",1300
12,4.92857142857,7,243057.142857,0.393337585034,0.0478295068027,0.031328320802,0.0175438596491,0.641025641026,0.358974358974,0.206842857143,-0.182738095238,6.68210859744981,2.39789527279837,1.73205080756888,7.43838353004431,7.144144057049,"Monday",2000
11,4.47470817121,5,275740,0.451693055803,0.0573373164127,0.041504539559,0.029831387808,0.581818181818,0.418181818182,0.346915584416,-0.266882332643,6.64768837356333,1.09861228866811,1.73205080756888,8.83927669058535,8.46048173649809,"Tuesday",1100
10,4.98743267504,5,398340,0.343542568543,0.139953102453,0.0394973070018,0.0125673249551,0.758620689655,0.241379310345,0.289285714286,-0.366666666667,6.32256523992728,3.29583686600433,2,9.19013766465866,8.64822145382264,"Wednesday",1700
10,4.29652996845,7,322657.142857,0.385751748252,0.126719114219,0.0410094637224,0.0252365930599,0.619047619048,0.380952380952,0.405361305361,-0.246875,5.75890177387728,1.6094379124341,1.73205080756888,8.73230457103318,8.25582842728183,"Saturday",1100
10,4.69426751592,7,204028.571429,0.568065268065,0.172983682984,0.031847133758,0.00955414012739,0.769230769231,0.230769230769,0.289545454545,-0.322222222222,5.74939298590825,1.38629436111989,2,9.60911649193355,9.60911649193355,"Tuesday",1900
8,4.9383033419,10,178300,0.49085952381,0.0585214285714,0.0295629820051,0.0218508997429,0.575,0.425,0.30566252588,-0.223774509804,6.65672652417839,1.79175946922805,2,9.61580548008435,8.55641390456952,"Sunday",1600
11,4.31600831601,10,179640,0.431956845238,0.194382440476,0.043659043659,0.00831600831601,0.84,0.16,0.38253968254,-0.228273809524,6.17586727010576,2.56494935746154,2.44948974278318,8.43381158247719,8.43381158247719,"Monday",2400
8,4.42916666667,10,264330,0.407850185529,0.0864621985158,0.0270833333333,0.0104166666667,0.722222222222,0.277777777778,0.386913086913,-0.3075,6.17378610390194,1.94591014905531,2.44948974278318,7.74066440191724,7.67322312112171,"Thursday",2100
12,4.14389652385,6,223266.666667,0.471911500449,0.0953581638487,0.0541632983023,0.0202101859337,0.728260869565,0.271739130435,0.330438715513,-0.36219047619,7.12044437239249,1.6094379124341,1.4142135623731,6.64378973314767,6.64378973314767,"Thursday",1100
13,4.47222222222,7,186772,0.323872053872,0.0186924803591,0.031746031746,0.0238095238095,0.571428571429,0.428571428571,0.286524621212,-0.297916666667,5.52942908751142,1.6094379124341,1.73205080756888,8.00636756765025,7.46259778816682,"Monday",776
10,4.39662447257,9,172322.222222,0.429621621069,0.14011991559,0.0512356841471,0.00723327305606,0.876288659794,0.123711340206,0.250397249809,-0.20398478836,7.41397029019044,2.19722457733622,2.64575131106459,8.59415423255237,8.1605182474775,"Thursday",3300
12,4.90389016018,9,177877.777778,0.388099360957,0.0637744794888,0.0366132723112,0.0205949656751,0.64,0.36,0.308901515152,-0.30114638448,6.07993319509559,1.79175946922805,2.44948974278318,8.24275634571448,7.44736270417164,"Monday",881
14,4.85358255452,6,275066.666667,0.56863030303,0.263975757576,0.0654205607477,0.00934579439252,0.875,0.125,0.390447330447,-0.466666666667,5.77144112313002,1.6094379124341,1,8.68270762989381,8.68270762989381,"Thursday",1200
9,4.6568627451,9,240322.222222,0.55827991453,0.297133190883,0.0457516339869,0.00980392156863,0.823529411765,0.176470588235,0.435119047619,-0.197756410256,5.72358510195238,2.77258872223978,1,9.78131991856192,9.78131991856192,"Thursday",2700
11,4.34299516908,5,393900,0.449346405229,0.106617647059,0.0338164251208,0.024154589372,0.583333333333,0.416666666667,0.528571428571,-0.3775,5.33271879326537,0.693147180559945,1,8.00636756765025,8.00636756765025,"Thursday",820
13,4.89447236181,10,337910,0.432765151515,0.0160984848485,0.0201005025126,0.0201005025126,0.5,0.5,0.4,-0.355729166667,5.98645200528444,3.91202300542815,2,7.17011954344963,7.17011954344963,"Friday",1700
13,4.28361858191,10,260880,0.609722758473,0.0147061347061,0.0440097799511,0.0354523227384,0.553846153846,0.446153846154,0.418161375661,-0.461111111111,6.70686233660275,2.484906649788,2.23606797749979,7.3132203870903,7.3132203870903,"Tuesday",1200
11,4.5,5,318140,0.333838383838,0.0318181818182,0.0152671755725,0.00763358778626,0.666666666667,0.333333333333,0.234090909091,-0.225,5.5683445037611,1.38629436111989,1,7.37775890822787,7.37775890822787,"Tuesday",846
12,4.5625,8,259300,0.428100448934,0.169741863075,0.0454545454545,0.0113636363636,0.8,0.2,0.326751893939,-0.25625,5.8636311755981,1.79175946922805,2,7.37775890822787,7.04838640872188,"Thursday",847
12,4.9889298893,9,222811.111111,0.505705996132,0.0597356544165,0.0424354243542,0.0221402214022,0.657142857143,0.342857142857,0.301613965744,-0.252083333333,6.29526600143965,1.94591014905531,2.64575131106459,9.74683374249075,8.58671925406485,"Thursday",1200
10,4.65546218487,7,363442.857143,0.4625,0.220833333333,0.0336134453782,0.0252100840336,0.571428571429,0.428571428571,0.5125,-0.277777777778,4.77912349311153,0.693147180559945,1,9.78131991856192,9.78131991856192,"Friday",1400
10,4.41550053821,8,228087.5,0.438870183315,0.130513468013,0.0258342303552,0.0118406889128,0.685714285714,0.314285714286,0.357643398268,-0.129545454545,6.83410873881384,2.07944154167984,2.44948974278318,9.22029070282935,8.19560956728878,"Monday",745
13,4.51515151515,8,195350,0.492548209366,0.120915977961,0.0329380764163,0.0158102766798,0.675675675676,0.324324324324,0.371181818182,-0.181597222222,6.63200177739563,1.94591014905531,2,8.51719319141624,7.90691548867859,"Tuesday",1500
12,4.83960720131,8,278275,0.376064347175,0.0604636310192,0.0212765957447,0.00981996726678,0.684210526316,0.315789473684,0.229577089577,-0.208664021164,6.4150969591716,2.56494935746154,2.23606797749979,8.34283980427146,7.40379208527469,"Monday",768
11,4.72584856397,6,263733.333333,0.366764870932,0.162205387205,0.0339425587467,0.00261096605744,0.928571428571,0.0714285714286,0.239976689977,-0.2,5.94803498918065,2.56494935746154,1.4142135623731,8.80986280537906,8.29404964010203,"Thursday",1300
9,4.72141918528,8,152812.5,0.360844381955,0.153145743146,0.0473061760841,0.0065703022339,0.878048780488,0.121951219512,0.401753848004,-0.171666666667,6.63463335786169,1.79175946922805,1,7.60090245954208,7.60090245954208,"Wednesday",2000
10,4.65579710145,4,542975,0.622479338843,0.181274104683,0.0434782608696,0.0144927536232,0.75,0.25,0.389974747475,-0.197916666667,5.62040086571715,2.19722457733622,2.82842712474619,8.41183267575841,7.7193075239207,"Monday",963
9,4.58909853249,3,350800,0.443562610229,0.022299382716,0.041928721174,0.0293501048218,0.588235294118,0.411764705882,0.359791666667,-0.453968253968,6.16751649088834,2.484906649788,1,7.64969262371151,7.64969262371151,"Thursday",1100
10,4.89684813754,6,512025.5,0.566176647427,0.0787187349687,0.0372492836676,0.0286532951289,0.565217391304,0.434782608696,0.445754245754,-0.390555555556,5.85507192220243,3.49650756146648,1.4142135623731,7.24422751560335,6.94408720822953,"Thursday",1400
11,4.58684054535,6,259666.666667,0.421100141688,0.0620540815394,0.0272673384707,0.0189685832839,0.589743589744,0.410256410256,0.368140645586,-0.305442040598,7.43070708254597,2.30258509299405,2.44948974278318,7.09007683577609,6.7739381312478,"Thursday",2600
14,4.57080610022,9,321555.555556,0.55061827957,0.0565053763441,0.041394335512,0.0152505446623,0.730769230769,0.269230769231,0.299429824561,-0.354761904762,6.12905021006055,1.79175946922805,1.4142135623731,7.17011954344963,7.0475172213573,"Friday",1300
7,4.41139896373,9,149466.666667,0.435685191432,0.159996064542,0.040414507772,0.0145077720207,0.735849056604,0.264150943396,0.402336552337,-0.21085600907,6.87212810133899,2.39789527279837,3.16227766016838,8.97461803845511,7.98859145700902,"Monday",936
7,4.6847133758,7,331385.714286,0.645609318996,-0.0633512544803,0.0573248407643,0.0477707006369,0.545454545455,0.454545454545,0.307407407407,-0.469814814815,5.74939298590825,1.09861228866811,1.73205080756888,7.24422751560335,7.24422751560335,"Sunday",1500
9,4.6139657444,5,494800,0.529817821068,0.209157647908,0.0527009222661,0.0144927536232,0.78431372549,0.21568627451,0.443718614719,-0.473268398268,6.63200177739563,1.09861228866811,1.4142135623731,8.1886891244442,7.86326672400957,"Friday",3300
10,4.67418546366,6,229566.666667,0.599324675325,0.284182253619,0.0426065162907,0.015037593985,0.739130434783,0.260869565217,0.471606824548,-0.341666666667,5.98896141688986,3.68887945411394,2,9.36734412078585,8.46238495492054,"Friday",1600
11,4.31288343558,8,170212.5,0.517777777778,0.193125,0.0184049079755,0.00613496932515,0.75,0.25,0.4,-0.1875,5.09375020080676,1.94591014905531,2.64575131106459,9.17988116449147,8.27512163021651,"Wednesday",1500
10,4.74013157895,7,413385.714286,0.459980237154,0.130566534914,0.0328947368421,0.00986842105263,0.769230769231,0.230769230769,0.398636363636,-0.127777777778,5.71702770140622,2.07944154167984,2.44948974278318,8.36637030168165,7.82064021772146,"Thursday",1900
14,4.73529411765,9,115252.888889,0.401988636364,0.102888257576,0.0294117647059,0.00490196078431,0.857142857143,0.142857142857,0.304924242424,-0.183333333333,6.01126717440416,2.39789527279837,2.82842712474619,8.24275634571448,7.71125051670946,"Monday",1900
10,4.37890625,10,451780,0.675980392157,0.0573529411765,0.03125,0.03125,0.5,0.5,0.48125,-0.409375,5.54517744447956,1.38629436111989,2,6.8134445995109,6.8134445995109,"Sunday",1300
7,4.29765886288,5,294580,0.433207497631,0.189106726607,0.0434782608696,0.0167224080268,0.722222222222,0.277777777778,0.448451548452,-0.142619047619,5.70044357339069,0.693147180559945,1,7.82404601085629,7.82404601085629,"Thursday",935
11,4.66666666667,10,279350,0.482249954906,0.163170770202,0.0460405156538,0.0128913443831,0.78125,0.21875,0.433454545455,-0.370238095238,6.29710931993394,2.07944154167984,1.73205080756888,7.9373746961633,7.9373746961633,"Wednesday",2100
11,4.84832451499,6,265013.666667,0.475281775282,0.109338071838,0.0405643738977,0.00881834215168,0.821428571429,0.178571428571,0.291678430265,-0.228333333333,6.34035930372775,2.30258509299405,2.82842712474619,7.78322401633604,7.36680628953683,"Tuesday",1000
12,4.34421364985,9,211944.444444,0.435461560045,0.128959970071,0.055390702275,0.028684470821,0.658823529412,0.341176470588,0.372642045455,-0.198802681992,6.91869521902047,2.30258509299405,2.44948974278318,9.17988116449147,7.85399308722424,"Friday",1400
11,4.8046875,5,213740,0.490277777778,0.100347222222,0.046875,0.015625,0.75,0.25,0.289583333333,-0.166666666667,4.85203026391962,1.6094379124341,1.4142135623731,7.82404601085629,7.62559507213245,"Friday",1700
9,4.82589285714,8,219025,0.378726791727,0.0711331168831,0.03125,0.016369047619,0.65625,0.34375,0.29705112348,-0.364015151515,6.51025834052315,1.94591014905531,1.4142135623731,9.568014816248,9.568014816248,"Thursday",3900
12,4.08057395143,10,330680,0.578031172308,0.250387317669,0.0662251655629,0.0198675496689,0.769230769231,0.230769230769,0.450020743146,-0.38387345679,6.80903930604298,1.38629436111989,1.4142135623731,9.42545175159313,9.42545175159313,"Wednesday",1300
7,4.89491525424,9,334333.333333,0.408145363409,-0.0262531328321,0.0203389830508,0.0271186440678,0.428571428571,0.571428571429,0.277380952381,-0.332886904762,5.68697535633982,1.09861228866811,1.4142135623731,9.568014816248,9.568014816248,"Wednesday",814
11,4.54545454545,10,254930,0.381428571429,0.0620238095238,0.0545454545455,0.0363636363636,0.6,0.4,0.326666666667,-0.272916666667,4.70048036579242,3.09104245335832,1.4142135623731,9.09380655572023,9.09380655572023,"Thursday",2700
11,4.63489499192,7,246628.571429,0.343322109989,0.0138608305275,0.0193861066236,0.0113085621971,0.631578947368,0.368421052632,0.157575757576,-0.216666666667,6.4281052726846,2.56494935746154,1.73205080756888,8.34283980427146,7.60804356769179,"Tuesday",1200
11,4.70428015564,5,311000,0.398003848004,0.182443482443,0.0466926070039,0.011673151751,0.8,0.2,0.370887445887,-0.388888888889,5.54907608489522,1.38629436111989,1.4142135623731,9.0595174822416,9.0595174822416,"Thursday",2900
8,4.45226130653,6,216933.333333,0.412962962963,0.15404040404,0.0402010050251,0.0100502512563,0.8,0.2,0.298295454545,-0.283333333333,5.29330482472449,0.693147180559945,1,8.47637119689598,8.47637119689598,"Wednesday",1100
10,4.89198036007,7,256142.857143,0.457476584022,0.0555399449036,0.0327332242226,0.0261865793781,0.555555555556,0.444444444444,0.404818181818,-0.286979166667,6.4150969591716,2.30258509299405,2.44948974278318,8.26873183211774,7.47684981087399,"Thursday",1000
12,4.7308934338,5,248700,0.477296429624,0.0332785987958,0.0247578040904,0.0182992465016,0.575,0.425,0.391770186335,-0.357679738562,6.83410873881384,3.78418963391826,1,6.74875954749168,6.74875954749168,"Monday",1200
8,4.62857142857,7,150171.428571,0.44525462963,0.175578703704,0.0634920634921,0.0253968253968,0.714285714286,0.285714285714,0.428214285714,-0.228645833333,5.75257263882563,1.09861228866811,1.4142135623731,7.82404601085629,7.82404601085629,"Tuesday",998
6,4.67563739377,4,256750,0.540763888889,0.0627556818182,0.0297450424929,0.0169971671388,0.636363636364,0.363636363636,0.391558441558,-0.435763888889,6.55961523749324,3.61091791264422,1,7.64969262371151,7.64969262371151,"Thursday",2500
12,4.40548780488,7,192985.714286,0.564374262102,0.194249311295,0.0396341463415,0.00914634146341,0.8125,0.1875,0.374825174825,-0.211111111111,5.79301360838414,2.19722457733622,2.64575131106459,7.64969262371151,7.64969262371151,"Wednesday",1900
13,4.69230769231,6,328316.666667,0.507196969697,-0.102840909091,0.041958041958,0.048951048951,0.461538461538,0.538461538462,0.172727272727,-0.4125,4.96284463025991,1.09861228866811,1.73205080756888,8.41183267575841,8.22951111896446,"Wednesday",792
17,4.84153005464,7,232485.714286,0.436728395062,0.100925925926,0.016393442623,0.016393442623,0.5,0.5,0.533333333333,-0.230555555556,5.20948615284142,0.693147180559945,1.4142135623731,8.43381158247719,7.9373746961633,"Wednesday",3700
7,4.5963401507,6,397950,0.408900259375,0.137779010722,0.0441334768568,0.016146393972,0.732142857143,0.267857142857,0.343965790307,-0.194537037037,6.83410873881384,2.70805020110221,2,9.53964411911878,8.63052187672324,"Friday",1800
14,4.55963302752,6,360150,0.473725628377,0.100786939159,0.0412844036697,0.0206422018349,0.666666666667,0.333333333333,0.385845959596,-0.243672839506,6.07764224334903,1.6094379124341,2,7.3132203870903,7.06944886798012,"Tuesday",841
9,4.64937993236,7,367185.714286,0.413930348259,0.141708126036,0.0372040586246,0.0157835400225,0.702127659574,0.297872340426,0.388888888889,-0.173951247166,6.78784498230958,2.83321334405622,2,8.51719319141624,8.50714285556274,"Saturday",2800
12,4.16131025958,10,234550,0.524904879963,0.154052545881,0.0692212608158,0.0321384425216,0.682926829268,0.317073170732,0.416219078541,-0.31349998826,7.38894609761844,2.19722457733622,2.64575131106459,9.56099724358935,8.93590352627442,"Friday",1700
9,4.77358490566,7,237285.714286,0.422222222222,0.176925505051,0.0471698113208,0.0188679245283,0.714285714286,0.285714285714,0.358636363636,-0.188888888889,5.35658627467201,1.79175946922805,1.73205080756888,8.00636756765025,8.00636756765025,"Wednesday",750
9,4.70347003155,10,281260,0.552983077529,0.255189295553,0.0599369085174,0.01261829653,0.826086956522,0.173913043478,0.449703804967,-0.46875,6.45204895443723,3.04452243772342,2.23606797749979,9.58877680769643,9.28730141311231,"Wednesday",3000
13,4.22155688623,8,220787.5,0.48036437247,0.232894736842,0.0239520958084,0.0059880239521,0.8,0.2,0.55,-0.1875,5.8111409929767,1.38629436111989,1.4142135623731,7.09007683577609,7.09007683577609,"Saturday",3500
8,4.42673267327,8,246362.5,0.474439449439,0.172481407481,0.0455445544554,0.0108910891089,0.80701754386,0.19298245614,0.358193111237,-0.300757575758,6.9177056098353,2.70805020110221,1,8.69951474821019,8.69951474821019,"Wednesday",1600
8,4.62407407407,6,386050,0.460899814471,0.127504638219,0.0462962962963,0.0166666666667,0.735294117647,0.264705882353,0.377575757576,-0.215740740741,6.29156913955832,2.70805020110221,2,8.63052187672324,8.47637119689598,"Tuesday",1700
12,4.92073170732,6,370683.333333,0.407875457875,0.0144345238095,0.0274390243902,0.00914634146341,0.75,0.25,0.216666666667,-0.422222222222,5.79301360838414,2.19722457733622,1.4142135623731,9.62245002280302,9.06531459992592,"Wednesday",1700
11,4.90217391304,9,309677.777778,0.399183006536,0.119444444444,0.0217391304348,0.0144927536232,0.6,0.4,0.494444444444,-0.234027777778,5.62040086571715,2.83321334405622,1.73205080756888,8.00636756765025,7.98956044933387,"Wednesday",787
12,4.72846811308,10,109105.9,0.453264106583,0.0711535614768,0.0302432610125,0.0177514792899,0.630136986301,0.369863013699,0.304077028044,-0.215534979424,7.32712329225929,1.6094379124341,1,6.88653164253051,6.88653164253051,"Sunday",1800
15,4.29411764706,8,191175,0.418069230153,0.047868689952,0.0378151260504,0.0126050420168,0.75,0.25,0.283798701299,-0.315740740741,6.16541785423142,1.09861228866811,1,8.03915739047324,8.03915739047324,"Tuesday",1500
